// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 9.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.16 sec)   *****
// Found 5 benchmarks:
//   EvalBenchmarks.EvalArithmetic: DefaultJob
//   EvalBenchmarks.EvalStringConcat: DefaultJob
//   EvalBenchmarks.EvalDefnAndCall: DefaultJob
//   EvalBenchmarks.EvalMapFilter: DefaultJob
//   EvalBenchmarks.EvalLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EvalBenchmarks.EvalArithmetic: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d.dll --anonymousPipes 2200 2196 --benchmarkName JanetSharp.Benchmarks.EvalBenchmarks.EvalArithmetic --job Default --benchmarkId 0 in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 234100.00 ns, 234.1000 us/op
WorkloadJitting  1: 1 op, 691200.00 ns, 691.2000 us/op

OverheadJitting  2: 16 op, 219000.00 ns, 13.6875 us/op
WorkloadJitting  2: 16 op, 325900.00 ns, 20.3688 us/op

WorkloadPilot    1: 16 op, 68200.00 ns, 4.2625 us/op
WorkloadPilot    2: 32 op, 103700.00 ns, 3.2406 us/op
WorkloadPilot    3: 64 op, 225600.00 ns, 3.5250 us/op
WorkloadPilot    4: 128 op, 421500.00 ns, 3.2930 us/op
WorkloadPilot    5: 256 op, 846100.00 ns, 3.3051 us/op
WorkloadPilot    6: 512 op, 1669100.00 ns, 3.2600 us/op
WorkloadPilot    7: 1024 op, 3205100.00 ns, 3.1300 us/op
WorkloadPilot    8: 2048 op, 7943800.00 ns, 3.8788 us/op
WorkloadPilot    9: 4096 op, 12671100.00 ns, 3.0935 us/op
WorkloadPilot   10: 8192 op, 25000800.00 ns, 3.0519 us/op
WorkloadPilot   11: 16384 op, 50490100.00 ns, 3.0817 us/op
WorkloadPilot   12: 32768 op, 102597900.00 ns, 3.1310 us/op
WorkloadPilot   13: 65536 op, 199508400.00 ns, 3.0443 us/op
WorkloadPilot   14: 131072 op, 395398000.00 ns, 3.0166 us/op
WorkloadPilot   15: 262144 op, 825309200.00 ns, 3.1483 us/op

OverheadWarmup   1: 262144 op, 653800.00 ns, 2.4940 ns/op
OverheadWarmup   2: 262144 op, 537900.00 ns, 2.0519 ns/op
OverheadWarmup   3: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadWarmup   4: 262144 op, 584500.00 ns, 2.2297 ns/op
OverheadWarmup   5: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadWarmup   6: 262144 op, 548800.00 ns, 2.0935 ns/op
