// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4
// command took 9.63 sec and exited with 0
// ***** Done, took 00:00:11 (11.5 sec)   *****
// Found 2 benchmarks:
//   FunctionCallBenchmarks.InvokeJanetFunction: DefaultJob
//   FunctionCallBenchmarks.CallbackRoundTrip: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FunctionCallBenchmarks.InvokeJanetFunction: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d7796fb6-addf-4915-a7e2-311a1f659eb4.dll --anonymousPipes 1916 1904 --benchmarkName JanetSharp.Benchmarks.FunctionCallBenchmarks.InvokeJanetFunction --job Default --benchmarkId 0 in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 236300.00 ns, 236.3000 us/op
WorkloadJitting  1: 1 op, 468900.00 ns, 468.9000 us/op

OverheadJitting  2: 16 op, 185000.00 ns, 11.5625 us/op
WorkloadJitting  2: 16 op, 198000.00 ns, 12.3750 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 14100.00 ns, 440.6250 ns/op
WorkloadPilot    3: 64 op, 31100.00 ns, 485.9375 ns/op
WorkloadPilot    4: 128 op, 77800.00 ns, 607.8125 ns/op
WorkloadPilot    5: 256 op, 184600.00 ns, 721.0938 ns/op
WorkloadPilot    6: 512 op, 320400.00 ns, 625.7813 ns/op
WorkloadPilot    7: 1024 op, 540600.00 ns, 527.9297 ns/op
WorkloadPilot    8: 2048 op, 1368400.00 ns, 668.1641 ns/op
WorkloadPilot    9: 4096 op, 2105000.00 ns, 513.9160 ns/op
WorkloadPilot   10: 8192 op, 3878000.00 ns, 473.3887 ns/op
WorkloadPilot   11: 16384 op, 7638300.00 ns, 466.2048 ns/op
WorkloadPilot   12: 32768 op, 16085200.00 ns, 490.8813 ns/op
WorkloadPilot   13: 65536 op, 34127500.00 ns, 520.7443 ns/op
WorkloadPilot   14: 131072 op, 65424700.00 ns, 499.1508 ns/op
WorkloadPilot   15: 262144 op, 125223600.00 ns, 477.6901 ns/op
WorkloadPilot   16: 524288 op, 250173400.00 ns, 477.1679 ns/op
WorkloadPilot   17: 1048576 op, 504242500.00 ns, 480.8831 ns/op

OverheadWarmup   1: 1048576 op, 2410400.00 ns, 2.2987 ns/op
OverheadWarmup   2: 1048576 op, 2419900.00 ns, 2.3078 ns/op
OverheadWarmup   3: 1048576 op, 2445300.00 ns, 2.3320 ns/op
OverheadWarmup   4: 1048576 op, 2596000.00 ns, 2.4757 ns/op
OverheadWarmup   5: 1048576 op, 2602500.00 ns, 2.4819 ns/op
OverheadWarmup   6: 1048576 op, 2454800.00 ns, 2.3411 ns/op
OverheadWarmup   7: 1048576 op, 2444100.00 ns, 2.3309 ns/op
OverheadWarmup   8: 1048576 op, 2416300.00 ns, 2.3044 ns/op
OverheadWarmup   9: 1048576 op, 3028700.00 ns, 2.8884 ns/op
OverheadWarmup  10: 1048576 op, 2525400.00 ns, 2.4084 ns/op

OverheadActual   1: 1048576 op, 2410600.00 ns, 2.2989 ns/op
OverheadActual   2: 1048576 op, 2418800.00 ns, 2.3067 ns/op
OverheadActual   3: 1048576 op, 2709100.00 ns, 2.5836 ns/op
OverheadActual   4: 1048576 op, 2575000.00 ns, 2.4557 ns/op
OverheadActual   5: 1048576 op, 2440900.00 ns, 2.3278 ns/op
OverheadActual   6: 1048576 op, 2414000.00 ns, 2.3022 ns/op
OverheadActual   7: 1048576 op, 2547300.00 ns, 2.4293 ns/op
OverheadActual   8: 1048576 op, 2410300.00 ns, 2.2986 ns/op
OverheadActual   9: 1048576 op, 2457500.00 ns, 2.3437 ns/op
OverheadActual  10: 1048576 op, 2439700.00 ns, 2.3267 ns/op
OverheadActual  11: 1048576 op, 2410700.00 ns, 2.2990 ns/op
OverheadActual  12: 1048576 op, 2540200.00 ns, 2.4225 ns/op
OverheadActual  13: 1048576 op, 2411100.00 ns, 2.2994 ns/op
OverheadActual  14: 1048576 op, 2413800.00 ns, 2.3020 ns/op
OverheadActual  15: 1048576 op, 2507800.00 ns, 2.3916 ns/op

WorkloadWarmup   1: 1048576 op, 517180400.00 ns, 493.2217 ns/op
WorkloadWarmup   2: 1048576 op, 511497000.00 ns, 487.8016 ns/op
WorkloadWarmup   3: 1048576 op, 494410200.00 ns, 471.5063 ns/op
WorkloadWarmup   4: 1048576 op, 528910400.00 ns, 504.4083 ns/op
WorkloadWarmup   5: 1048576 op, 514773200.00 ns, 490.9260 ns/op
WorkloadWarmup   6: 1048576 op, 507247800.00 ns, 483.7492 ns/op
WorkloadWarmup   7: 1048576 op, 554189000.00 ns, 528.5158 ns/op
WorkloadWarmup   8: 1048576 op, 561044100.00 ns, 535.0533 ns/op
WorkloadWarmup   9: 1048576 op, 564128500.00 ns, 537.9949 ns/op
WorkloadWarmup  10: 1048576 op, 570575300.00 ns, 544.1430 ns/op
WorkloadWarmup  11: 1048576 op, 601913700.00 ns, 574.0296 ns/op
WorkloadWarmup  12: 1048576 op, 608683200.00 ns, 580.4855 ns/op
WorkloadWarmup  13: 1048576 op, 640331900.00 ns, 610.6681 ns/op
WorkloadWarmup  14: 1048576 op, 693050300.00 ns, 660.9443 ns/op
WorkloadWarmup  15: 1048576 op, 818604500.00 ns, 780.6821 ns/op
WorkloadWarmup  16: 1048576 op, 680574300.00 ns, 649.0462 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 641068600.00 ns, 611.3707 ns/op
WorkloadActual   2: 1048576 op, 588283700.00 ns, 561.0311 ns/op
WorkloadActual   3: 1048576 op, 783072300.00 ns, 746.7959 ns/op
WorkloadActual   4: 1048576 op, 705881400.00 ns, 673.1810 ns/op
WorkloadActual   5: 1048576 op, 567476000.00 ns, 541.1873 ns/op
WorkloadActual   6: 1048576 op, 703554300.00 ns, 670.9617 ns/op
WorkloadActual   7: 1048576 op, 662362300.00 ns, 631.6779 ns/op
WorkloadActual   8: 1048576 op, 579844900.00 ns, 552.9832 ns/op
WorkloadActual   9: 1048576 op, 681034700.00 ns, 649.4853 ns/op
WorkloadActual  10: 1048576 op, 885288600.00 ns, 844.2770 ns/op
WorkloadActual  11: 1048576 op, 883680000.00 ns, 842.7429 ns/op
WorkloadActual  12: 1048576 op, 1257337100.00 ns, 1.1991 us/op
WorkloadActual  13: 1048576 op, 1394417100.00 ns, 1.3298 us/op
WorkloadActual  14: 1048576 op, 770635300.00 ns, 734.9351 ns/op
WorkloadActual  15: 1048576 op, 894379500.00 ns, 852.9468 ns/op
WorkloadActual  16: 1048576 op, 1085248600.00 ns, 1.0350 us/op
WorkloadActual  17: 1048576 op, 923501900.00 ns, 880.7200 ns/op
WorkloadActual  18: 1048576 op, 696168600.00 ns, 663.9181 ns/op
WorkloadActual  19: 1048576 op, 877077900.00 ns, 836.4467 ns/op
WorkloadActual  20: 1048576 op, 903786400.00 ns, 861.9179 ns/op
WorkloadActual  21: 1048576 op, 745504500.00 ns, 710.9685 ns/op
WorkloadActual  22: 1048576 op, 794966200.00 ns, 758.1388 ns/op
WorkloadActual  23: 1048576 op, 724051500.00 ns, 690.5093 ns/op
WorkloadActual  24: 1048576 op, 624891100.00 ns, 595.9426 ns/op
WorkloadActual  25: 1048576 op, 869470400.00 ns, 829.1916 ns/op
WorkloadActual  26: 1048576 op, 1070576000.00 ns, 1.0210 us/op
WorkloadActual  27: 1048576 op, 875192900.00 ns, 834.6490 ns/op
WorkloadActual  28: 1048576 op, 896061200.00 ns, 854.5506 ns/op
WorkloadActual  29: 1048576 op, 880547700.00 ns, 839.7557 ns/op
WorkloadActual  30: 1048576 op, 775620100.00 ns, 739.6890 ns/op
WorkloadActual  31: 1048576 op, 1018637400.00 ns, 971.4483 ns/op
WorkloadActual  32: 1048576 op, 1015169200.00 ns, 968.1408 ns/op
WorkloadActual  33: 1048576 op, 680530800.00 ns, 649.0047 ns/op
WorkloadActual  34: 1048576 op, 1021961000.00 ns, 974.6180 ns/op
WorkloadActual  35: 1048576 op, 902331100.00 ns, 860.5300 ns/op
WorkloadActual  36: 1048576 op, 723837200.00 ns, 690.3049 ns/op
WorkloadActual  37: 1048576 op, 1023805300.00 ns, 976.3768 ns/op
WorkloadActual  38: 1048576 op, 1102891000.00 ns, 1.0518 us/op
WorkloadActual  39: 1048576 op, 1245516400.00 ns, 1.1878 us/op
WorkloadActual  40: 1048576 op, 1228797100.00 ns, 1.1719 us/op
WorkloadActual  41: 1048576 op, 720545800.00 ns, 687.1660 ns/op
WorkloadActual  42: 1048576 op, 1197126400.00 ns, 1.1417 us/op
WorkloadActual  43: 1048576 op, 1023647900.00 ns, 976.2267 ns/op
WorkloadActual  44: 1048576 op, 689395500.00 ns, 657.4588 ns/op
WorkloadActual  45: 1048576 op, 960972300.00 ns, 916.4546 ns/op
WorkloadActual  46: 1048576 op, 1016451000.00 ns, 969.3632 ns/op
WorkloadActual  47: 1048576 op, 685548400.00 ns, 653.7899 ns/op
WorkloadActual  48: 1048576 op, 1022371000.00 ns, 975.0090 ns/op
WorkloadActual  49: 1048576 op, 1031759700.00 ns, 983.9627 ns/op
WorkloadActual  50: 1048576 op, 739965300.00 ns, 705.6859 ns/op
WorkloadActual  51: 1048576 op, 979119700.00 ns, 933.7613 ns/op
WorkloadActual  52: 1048576 op, 1411644900.00 ns, 1.3462 us/op
WorkloadActual  53: 1048576 op, 1037939600.00 ns, 989.8563 ns/op
WorkloadActual  54: 1048576 op, 1033067100.00 ns, 985.2096 ns/op
WorkloadActual  55: 1048576 op, 1373629300.00 ns, 1.3100 us/op
WorkloadActual  56: 1048576 op, 990948100.00 ns, 945.0418 ns/op
WorkloadActual  57: 1048576 op, 906976200.00 ns, 864.9599 ns/op
WorkloadActual  58: 1048576 op, 1125642000.00 ns, 1.0735 us/op
WorkloadActual  59: 1048576 op, 1139774600.00 ns, 1.0870 us/op
WorkloadActual  60: 1048576 op, 885719300.00 ns, 844.6877 ns/op
WorkloadActual  61: 1048576 op, 1234796400.00 ns, 1.1776 us/op
WorkloadActual  62: 1048576 op, 703423000.00 ns, 670.8364 ns/op
WorkloadActual  63: 1048576 op, 1260891500.00 ns, 1.2025 us/op
WorkloadActual  64: 1048576 op, 1236646000.00 ns, 1.1794 us/op
WorkloadActual  65: 1048576 op, 634828700.00 ns, 605.4198 ns/op
WorkloadActual  66: 1048576 op, 1281158300.00 ns, 1.2218 us/op
WorkloadActual  67: 1048576 op, 1545435900.00 ns, 1.4738 us/op
WorkloadActual  68: 1048576 op, 748409500.00 ns, 713.7389 ns/op
WorkloadActual  69: 1048576 op, 1377566800.00 ns, 1.3138 us/op
WorkloadActual  70: 1048576 op, 1265211800.00 ns, 1.2066 us/op
WorkloadActual  71: 1048576 op, 829937700.00 ns, 791.4903 ns/op
WorkloadActual  72: 1048576 op, 1139494500.00 ns, 1.0867 us/op
WorkloadActual  73: 1048576 op, 1477682500.00 ns, 1.4092 us/op
WorkloadActual  74: 1048576 op, 1758633700.00 ns, 1.6772 us/op
WorkloadActual  75: 1048576 op, 811992800.00 ns, 774.3767 ns/op
WorkloadActual  76: 1048576 op, 1339361900.00 ns, 1.2773 us/op
WorkloadActual  77: 1048576 op, 1322169200.00 ns, 1.2609 us/op
WorkloadActual  78: 1048576 op, 790590500.00 ns, 753.9659 ns/op
WorkloadActual  79: 1048576 op, 1348967000.00 ns, 1.2865 us/op
WorkloadActual  80: 1048576 op, 1310220600.00 ns, 1.2495 us/op
WorkloadActual  81: 1048576 op, 720338900.00 ns, 686.9687 ns/op
WorkloadActual  82: 1048576 op, 1315166500.00 ns, 1.2542 us/op
WorkloadActual  83: 1048576 op, 1349870300.00 ns, 1.2873 us/op
WorkloadActual  84: 1048576 op, 1336441000.00 ns, 1.2745 us/op
WorkloadActual  85: 1048576 op, 1843743000.00 ns, 1.7583 us/op
WorkloadActual  86: 1048576 op, 2417036800.00 ns, 2.3051 us/op
WorkloadActual  87: 1048576 op, 881626500.00 ns, 840.7845 ns/op
WorkloadActual  88: 1048576 op, 1664757800.00 ns, 1.5876 us/op
WorkloadActual  89: 1048576 op, 1939440900.00 ns, 1.8496 us/op
WorkloadActual  90: 1048576 op, 917561800.00 ns, 875.0551 ns/op
WorkloadActual  91: 1048576 op, 817824800.00 ns, 779.9385 ns/op
WorkloadActual  92: 1048576 op, 887172100.00 ns, 846.0732 ns/op
WorkloadActual  93: 1048576 op, 872467400.00 ns, 832.0498 ns/op
WorkloadActual  94: 1048576 op, 1319634200.00 ns, 1.2585 us/op
WorkloadActual  95: 1048576 op, 2119595000.00 ns, 2.0214 us/op
WorkloadActual  96: 1048576 op, 891632000.00 ns, 850.3265 ns/op
WorkloadActual  97: 1048576 op, 983120400.00 ns, 937.5767 ns/op
WorkloadActual  98: 1048576 op, 1909642500.00 ns, 1.8212 us/op
WorkloadActual  99: 1048576 op, 919356000.00 ns, 876.7662 ns/op
WorkloadActual  100: 1048576 op, 946276900.00 ns, 902.4400 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 638628900.00 ns, 609.0440 ns/op
WorkloadResult   2: 1048576 op, 585844000.00 ns, 558.7044 ns/op
WorkloadResult   3: 1048576 op, 780632600.00 ns, 744.4693 ns/op
WorkloadResult   4: 1048576 op, 703441700.00 ns, 670.8543 ns/op
WorkloadResult   5: 1048576 op, 565036300.00 ns, 538.8606 ns/op
WorkloadResult   6: 1048576 op, 701114600.00 ns, 668.6350 ns/op
WorkloadResult   7: 1048576 op, 659922600.00 ns, 629.3512 ns/op
WorkloadResult   8: 1048576 op, 577405200.00 ns, 550.6565 ns/op
WorkloadResult   9: 1048576 op, 678595000.00 ns, 647.1586 ns/op
WorkloadResult  10: 1048576 op, 882848900.00 ns, 841.9503 ns/op
WorkloadResult  11: 1048576 op, 881240300.00 ns, 840.4162 ns/op
WorkloadResult  12: 1048576 op, 1254897400.00 ns, 1.1968 us/op
WorkloadResult  13: 1048576 op, 1391977400.00 ns, 1.3275 us/op
WorkloadResult  14: 1048576 op, 768195600.00 ns, 732.6084 ns/op
WorkloadResult  15: 1048576 op, 891939800.00 ns, 850.6201 ns/op
WorkloadResult  16: 1048576 op, 1082808900.00 ns, 1.0326 us/op
WorkloadResult  17: 1048576 op, 921062200.00 ns, 878.3934 ns/op
WorkloadResult  18: 1048576 op, 693728900.00 ns, 661.5914 ns/op
WorkloadResult  19: 1048576 op, 874638200.00 ns, 834.1200 ns/op
WorkloadResult  20: 1048576 op, 901346700.00 ns, 859.5912 ns/op
WorkloadResult  21: 1048576 op, 743064800.00 ns, 708.6418 ns/op
WorkloadResult  22: 1048576 op, 792526500.00 ns, 755.8122 ns/op
WorkloadResult  23: 1048576 op, 721611800.00 ns, 688.1826 ns/op
WorkloadResult  24: 1048576 op, 622451400.00 ns, 593.6159 ns/op
WorkloadResult  25: 1048576 op, 867030700.00 ns, 826.8649 ns/op
WorkloadResult  26: 1048576 op, 1068136300.00 ns, 1.0187 us/op
WorkloadResult  27: 1048576 op, 872753200.00 ns, 832.3223 ns/op
WorkloadResult  28: 1048576 op, 893621500.00 ns, 852.2239 ns/op
WorkloadResult  29: 1048576 op, 878108000.00 ns, 837.4290 ns/op
WorkloadResult  30: 1048576 op, 773180400.00 ns, 737.3623 ns/op
WorkloadResult  31: 1048576 op, 1016197700.00 ns, 969.1216 ns/op
WorkloadResult  32: 1048576 op, 1012729500.00 ns, 965.8141 ns/op
WorkloadResult  33: 1048576 op, 678091100.00 ns, 646.6781 ns/op
WorkloadResult  34: 1048576 op, 1019521300.00 ns, 972.2913 ns/op
WorkloadResult  35: 1048576 op, 899891400.00 ns, 858.2033 ns/op
WorkloadResult  36: 1048576 op, 721397500.00 ns, 687.9783 ns/op
WorkloadResult  37: 1048576 op, 1021365600.00 ns, 974.0501 ns/op
WorkloadResult  38: 1048576 op, 1100451300.00 ns, 1.0495 us/op
WorkloadResult  39: 1048576 op, 1243076700.00 ns, 1.1855 us/op
WorkloadResult  40: 1048576 op, 1226357400.00 ns, 1.1695 us/op
WorkloadResult  41: 1048576 op, 718106100.00 ns, 684.8393 ns/op
WorkloadResult  42: 1048576 op, 1194686700.00 ns, 1.1393 us/op
WorkloadResult  43: 1048576 op, 1021208200.00 ns, 973.9000 ns/op
WorkloadResult  44: 1048576 op, 686955800.00 ns, 655.1321 ns/op
WorkloadResult  45: 1048576 op, 958532600.00 ns, 914.1279 ns/op
WorkloadResult  46: 1048576 op, 1014011300.00 ns, 967.0365 ns/op
WorkloadResult  47: 1048576 op, 683108700.00 ns, 651.4632 ns/op
WorkloadResult  48: 1048576 op, 1019931300.00 ns, 972.6823 ns/op
WorkloadResult  49: 1048576 op, 1029320000.00 ns, 981.6360 ns/op
WorkloadResult  50: 1048576 op, 737525600.00 ns, 703.3592 ns/op
WorkloadResult  51: 1048576 op, 976680000.00 ns, 931.4346 ns/op
WorkloadResult  52: 1048576 op, 1409205200.00 ns, 1.3439 us/op
WorkloadResult  53: 1048576 op, 1035499900.00 ns, 987.5297 ns/op
WorkloadResult  54: 1048576 op, 1030627400.00 ns, 982.8829 ns/op
WorkloadResult  55: 1048576 op, 1371189600.00 ns, 1.3077 us/op
WorkloadResult  56: 1048576 op, 988508400.00 ns, 942.7151 ns/op
WorkloadResult  57: 1048576 op, 904536500.00 ns, 862.6332 ns/op
WorkloadResult  58: 1048576 op, 1123202300.00 ns, 1.0712 us/op
WorkloadResult  59: 1048576 op, 1137334900.00 ns, 1.0846 us/op
WorkloadResult  60: 1048576 op, 883279600.00 ns, 842.3611 ns/op
WorkloadResult  61: 1048576 op, 1232356700.00 ns, 1.1753 us/op
WorkloadResult  62: 1048576 op, 700983300.00 ns, 668.5098 ns/op
WorkloadResult  63: 1048576 op, 1258451800.00 ns, 1.2002 us/op
WorkloadResult  64: 1048576 op, 1234206300.00 ns, 1.1770 us/op
WorkloadResult  65: 1048576 op, 632389000.00 ns, 603.0931 ns/op
WorkloadResult  66: 1048576 op, 1278718600.00 ns, 1.2195 us/op
WorkloadResult  67: 1048576 op, 1542996200.00 ns, 1.4715 us/op
WorkloadResult  68: 1048576 op, 745969800.00 ns, 711.4122 ns/op
WorkloadResult  69: 1048576 op, 1375127100.00 ns, 1.3114 us/op
WorkloadResult  70: 1048576 op, 1262772100.00 ns, 1.2043 us/op
WorkloadResult  71: 1048576 op, 827498000.00 ns, 789.1636 ns/op
WorkloadResult  72: 1048576 op, 1137054800.00 ns, 1.0844 us/op
WorkloadResult  73: 1048576 op, 1475242800.00 ns, 1.4069 us/op
WorkloadResult  74: 1048576 op, 1756194000.00 ns, 1.6748 us/op
WorkloadResult  75: 1048576 op, 809553100.00 ns, 772.0500 ns/op
WorkloadResult  76: 1048576 op, 1336922200.00 ns, 1.2750 us/op
WorkloadResult  77: 1048576 op, 1319729500.00 ns, 1.2586 us/op
WorkloadResult  78: 1048576 op, 788150800.00 ns, 751.6392 ns/op
WorkloadResult  79: 1048576 op, 1346527300.00 ns, 1.2841 us/op
WorkloadResult  80: 1048576 op, 1307780900.00 ns, 1.2472 us/op
WorkloadResult  81: 1048576 op, 717899200.00 ns, 684.6420 ns/op
WorkloadResult  82: 1048576 op, 1312726800.00 ns, 1.2519 us/op
WorkloadResult  83: 1048576 op, 1347430600.00 ns, 1.2850 us/op
WorkloadResult  84: 1048576 op, 1334001300.00 ns, 1.2722 us/op
WorkloadResult  85: 1048576 op, 1841303300.00 ns, 1.7560 us/op
WorkloadResult  86: 1048576 op, 879186800.00 ns, 838.4579 ns/op
WorkloadResult  87: 1048576 op, 1662318100.00 ns, 1.5853 us/op
WorkloadResult  88: 1048576 op, 915122100.00 ns, 872.7284 ns/op
WorkloadResult  89: 1048576 op, 815385100.00 ns, 777.6118 ns/op
WorkloadResult  90: 1048576 op, 884732400.00 ns, 843.7466 ns/op
